One Way update:  ; fpga_time; 2891129500; receipe_time; 1431000179285555000
One Way update:  ; fpga_time; 2891149500; receipe_time; 1431000179485609000
One Way update:  ; fpga_time; 2891169500; receipe_time; 1431000179685611000
One Way update:  ; fpga_time; 2891189500; receipe_time; 1431000179885602000
One Way update:  ; fpga_time; 2891209500; receipe_time; 1431000180085618000
One Way update:  ; fpga_time; 2891224500; receipe_time; 1431000180235619000
One Way update:  ; fpga_time; 2891244500; receipe_time; 1431000180435614000
One Way update:  ; fpga_time; 2891264500; receipe_time; 1431000180635621000
One Way update:  ; fpga_time; 2891284500; receipe_time; 1431000180835549000
One Way update:  ; fpga_time; 2891304500; receipe_time; 1431000181035678000
PingPong updates: request_time; 1431000181209330000; fpga_time; 2891327037; receipe_time; 1431000181209725000
One Way update:  ; fpga_time; 2891339500; receipe_time; 1431000181385619000
One Way update:  ; fpga_time; 2891359500; receipe_time; 1431000181585554000
One Way update:  ; fpga_time; 2891379500; receipe_time; 1431000181785534000
One Way update:  ; fpga_time; 2891399500; receipe_time; 1431000181985627000
One Way update:  ; fpga_time; 2891419500; receipe_time; 1431000182185631000
One Way update:  ; fpga_time; 2891434500; receipe_time; 1431000182335572000
One Way update:  ; fpga_time; 2891454500; receipe_time; 1431000182535630000
One Way update:  ; fpga_time; 2891474500; receipe_time; 1431000182735640000
One Way update:  ; fpga_time; 2891494500; receipe_time; 1431000182935631000
One Way update:  ; fpga_time; 2891514500; receipe_time; 1431000183135687000
One Way update:  ; fpga_time; 2891529500; receipe_time; 1431000183285637000
One Way update:  ; fpga_time; 2891549500; receipe_time; 1431000183485637000
One Way update:  ; fpga_time; 2891569500; receipe_time; 1431000183685633000
One Way update:  ; fpga_time; 2891589500; receipe_time; 1431000183885632000
One Way update:  ; fpga_time; 2891609500; receipe_time; 1431000184085641000
One Way update:  ; fpga_time; 2891624500; receipe_time; 1431000184235656000
One Way update:  ; fpga_time; 2891644500; receipe_time; 1431000184435649000
One Way update:  ; fpga_time; 2891664500; receipe_time; 1431000184635647000
One Way update:  ; fpga_time; 2891684500; receipe_time; 1431000184835645000
One Way update:  ; fpga_time; 2891704500; receipe_time; 1431000185035627000
PingPong updates: request_time; 1431000185211705000; fpga_time; 2891727273; receipe_time; 1431000185212153000
One Way update:  ; fpga_time; 2891739500; receipe_time; 1431000185385663000
One Way update:  ; fpga_time; 2891759500; receipe_time; 1431000185585662000
One Way update:  ; fpga_time; 2891779500; receipe_time; 1431000185785679000
One Way update:  ; fpga_time; 2891799500; receipe_time; 1431000185985659000
One Way update:  ; fpga_time; 2891819500; receipe_time; 1431000186185626000
One Way update:  ; fpga_time; 2891834500; receipe_time; 1431000186335728000
One Way update:  ; fpga_time; 2891854500; receipe_time; 1431000186535669000
One Way update:  ; fpga_time; 2891874500; receipe_time; 1431000186735670000
One Way update:  ; fpga_time; 2891894500; receipe_time; 1431000186935665000
One Way update:  ; fpga_time; 2891914500; receipe_time; 1431000187135680000
One Way update:  ; fpga_time; 2891929500; receipe_time; 1431000187285676000
One Way update:  ; fpga_time; 2891949500; receipe_time; 1431000187485683000
One Way update:  ; fpga_time; 2891969500; receipe_time; 1431000187685679000
One Way update:  ; fpga_time; 2891989500; receipe_time; 1431000187885678000
One Way update:  ; fpga_time; 2892009500; receipe_time; 1431000188085650000
One Way update:  ; fpga_time; 2892024500; receipe_time; 1431000188235692000
One Way update:  ; fpga_time; 2892044500; receipe_time; 1431000188435745000
One Way update:  ; fpga_time; 2892064500; receipe_time; 1431000188635682000
One Way update:  ; fpga_time; 2892084500; receipe_time; 1431000188835686000
One Way update:  ; fpga_time; 2892104500; receipe_time; 1431000189035671000
One Way update:  ; fpga_time; 2892124500; receipe_time; 1431000189275671000
One Way update:  ; fpga_time; 2892144500; receipe_time; 1431000189435688000
One Way update:  ; fpga_time; 2892164500; receipe_time; 1431000189635692000
One Way update:  ; fpga_time; 2892184500; receipe_time; 1431000189835681000
One Way update:  ; fpga_time; 2892204500; receipe_time; 1431000190035681000
PingPong updates: request_time; 1431000190215090000; fpga_time; 2892227606; receipe_time; 1431000190215538000
One Way update:  ; fpga_time; 2892239500; receipe_time; 1431000190385692000
One Way update:  ; fpga_time; 2892259500; receipe_time; 1431000190585687000
One Way update:  ; fpga_time; 2892279500; receipe_time; 1431000190785706000
One Way update:  ; fpga_time; 2892299500; receipe_time; 1431000190985706000
One Way update:  ; fpga_time; 2892319500; receipe_time; 1431000191185703000
One Way update:  ; fpga_time; 2892334500; receipe_time; 1431000191335697000
One Way update:  ; fpga_time; 2892354500; receipe_time; 1431000191535695000
One Way update:  ; fpga_time; 2892374500; receipe_time; 1431000191735710000
One Way update:  ; fpga_time; 2892394500; receipe_time; 1431000191935701000
One Way update:  ; fpga_time; 2892414500; receipe_time; 1431000192135714000
One Way update:  ; fpga_time; 2892429500; receipe_time; 1431000192285710000
One Way update:  ; fpga_time; 2892449500; receipe_time; 1431000192485712000
One Way update:  ; fpga_time; 2892469500; receipe_time; 1431000192685751000
One Way update:  ; fpga_time; 2892489500; receipe_time; 1431000192885705000
One Way update:  ; fpga_time; 2892509500; receipe_time; 1431000193085716000
One Way update:  ; fpga_time; 2892524500; receipe_time; 1431000193235718000
One Way update:  ; fpga_time; 2892544500; receipe_time; 1431000193435713000
One Way update:  ; fpga_time; 2892564500; receipe_time; 1431000193635719000
One Way update:  ; fpga_time; 2892584500; receipe_time; 1431000193835714000
One Way update:  ; fpga_time; 2892604500; receipe_time; 1431000194035720000
PingPong updates: request_time; 1431000194217434000; fpga_time; 2892627837; receipe_time; 1431000194217802000
One Way update:  ; fpga_time; 2892639500; receipe_time; 1431000194385725000
One Way update:  ; fpga_time; 2892659500; receipe_time; 1431000194585725000
One Way update:  ; fpga_time; 2892679500; receipe_time; 1431000194785790000
One Way update:  ; fpga_time; 2892699500; receipe_time; 1431000194985725000
One Way update:  ; fpga_time; 2892719500; receipe_time; 1431000195185724000
One Way update:  ; fpga_time; 2892734500; receipe_time; 1431000195335726000
One Way update:  ; fpga_time; 2892754500; receipe_time; 1431000195535699000
One Way update:  ; fpga_time; 2892774500; receipe_time; 1431000195735745000
One Way update:  ; fpga_time; 2892794500; receipe_time; 1431000195935753000
One Way update:  ; fpga_time; 2892814500; receipe_time; 1431000196135680000
One Way update:  ; fpga_time; 2892829500; receipe_time; 1431000196285677000
One Way update:  ; fpga_time; 2892849500; receipe_time; 1431000196485741000
One Way update:  ; fpga_time; 2892869500; receipe_time; 1431000196685736000
One Way update:  ; fpga_time; 2892889500; receipe_time; 1431000196885800000
One Way update:  ; fpga_time; 2892909500; receipe_time; 1431000197085761000
One Way update:  ; fpga_time; 2892924500; receipe_time; 1431000197235758000
One Way update:  ; fpga_time; 2892944500; receipe_time; 1431000197435737000
One Way update:  ; fpga_time; 2892964500; receipe_time; 1431000197635726000
One Way update:  ; fpga_time; 2892984500; receipe_time; 1431000197835748000
One Way update:  ; fpga_time; 2893004500; receipe_time; 1431000198035762000
PingPong updates: request_time; 1431000198219665000; fpga_time; 2893028058; receipe_time; 1431000198220069000
One Way update:  ; fpga_time; 2893039500; receipe_time; 1431000198385749000
One Way update:  ; fpga_time; 2893059500; receipe_time; 1431000198585768000
One Way update:  ; fpga_time; 2893079500; receipe_time; 1431000198785762000
One Way update:  ; fpga_time; 2893099500; receipe_time; 1431000198986423000
One Way update:  ; fpga_time; 2893119500; receipe_time; 1431000199185762000
One Way update:  ; fpga_time; 2893134500; receipe_time; 1431000199335750000
One Way update:  ; fpga_time; 2893154500; receipe_time; 1431000199535766000
One Way update:  ; fpga_time; 2893174500; receipe_time; 1431000199735766000
One Way update:  ; fpga_time; 2893194500; receipe_time; 1431000199935768000
One Way update:  ; fpga_time; 2893214500; receipe_time; 1431000200135774000
One Way update:  ; fpga_time; 2893229500; receipe_time; 1431000200285776000
One Way update:  ; fpga_time; 2893249500; receipe_time; 1431000200485774000
One Way update:  ; fpga_time; 2893269500; receipe_time; 1431000200685771000
One Way update:  ; fpga_time; 2893289500; receipe_time; 1431000200885746000
One Way update:  ; fpga_time; 2893309500; receipe_time; 1431000201085811000
One Way update:  ; fpga_time; 2893324500; receipe_time; 1431000201235784000
One Way update:  ; fpga_time; 2893344500; receipe_time; 1431000201435772000
One Way update:  ; fpga_time; 2893364500; receipe_time; 1431000201635745000
One Way update:  ; fpga_time; 2893384500; receipe_time; 1431000201835781000
One Way update:  ; fpga_time; 2893404500; receipe_time; 1431000202035781000
PingPong updates: request_time; 1431000202222021000; fpga_time; 2893428293; receipe_time; 1431000202222431000
One Way update:  ; fpga_time; 2893439500; receipe_time; 1431000202385751000
One Way update:  ; fpga_time; 2893459500; receipe_time; 1431000202585799000
One Way update:  ; fpga_time; 2893479500; receipe_time; 1431000202785799000
One Way update:  ; fpga_time; 2893499500; receipe_time; 1431000202985792000
One Way update:  ; fpga_time; 2893519500; receipe_time; 1431000203185790000
One Way update:  ; fpga_time; 2893534500; receipe_time; 1431000203335798000
One Way update:  ; fpga_time; 2893554500; receipe_time; 1431000203535792000
One Way update:  ; fpga_time; 2893574500; receipe_time; 1431000203735806000
One Way update:  ; fpga_time; 2893594500; receipe_time; 1431000203935798000
One Way update:  ; fpga_time; 2893614500; receipe_time; 1431000204135807000
One Way update:  ; fpga_time; 2893629500; receipe_time; 1431000204285888000
One Way update:  ; fpga_time; 2893649500; receipe_time; 1431000204485806000
One Way update:  ; fpga_time; 2893669500; receipe_time; 1431000204685758000
One Way update:  ; fpga_time; 2893689500; receipe_time; 1431000204885817000
One Way update:  ; fpga_time; 2893709500; receipe_time; 1431000205085817000
One Way update:  ; fpga_time; 2893724500; receipe_time; 1431000205235824000
One Way update:  ; fpga_time; 2893744500; receipe_time; 1431000205435843000
One Way update:  ; fpga_time; 2893764500; receipe_time; 1431000205635820000
One Way update:  ; fpga_time; 2893784500; receipe_time; 1431000205835803000
One Way update:  ; fpga_time; 2893804500; receipe_time; 1431000206035822000
PingPong updates: request_time; 1431000206224285000; fpga_time; 2893828511; receipe_time; 1431000206224677000
One Way update:  ; fpga_time; 2893839500; receipe_time; 1431000206385902000
One Way update:  ; fpga_time; 2893859500; receipe_time; 1431000206585843000
One Way update:  ; fpga_time; 2893879500; receipe_time; 1431000206785840000
One Way update:  ; fpga_time; 2893899500; receipe_time; 1431000206985827000
One Way update:  ; fpga_time; 2893919500; receipe_time; 1431000207185840000
One Way update:  ; fpga_time; 2893934500; receipe_time; 1431000207335784000
One Way update:  ; fpga_time; 2893954500; receipe_time; 1431000207535893000
One Way update:  ; fpga_time; 2893974500; receipe_time; 1431000207735842000
One Way update:  ; fpga_time; 2893994500; receipe_time; 1431000207935798000
One Way update:  ; fpga_time; 2894014500; receipe_time; 1431000208135804000
One Way update:  ; fpga_time; 2894029500; receipe_time; 1431000208285842000
One Way update:  ; fpga_time; 2894049500; receipe_time; 1431000208485845000
One Way update:  ; fpga_time; 2894069500; receipe_time; 1431000208685799000
One Way update:  ; fpga_time; 2894089500; receipe_time; 1431000208885858000
One Way update:  ; fpga_time; 2894109500; receipe_time; 1431000209085857000
One Way update:  ; fpga_time; 2894124500; receipe_time; 1431000209235810000
One Way update:  ; fpga_time; 2894144500; receipe_time; 1431000209435809000
One Way update:  ; fpga_time; 2894164500; receipe_time; 1431000209635909000
One Way update:  ; fpga_time; 2894184500; receipe_time; 1431000209835871000
One Way update:  ; fpga_time; 2894204500; receipe_time; 1431000210035859000
PingPong updates: request_time; 1431000210226443000; fpga_time; 2894228723; receipe_time; 1431000210226829000
One Way update:  ; fpga_time; 2894239500; receipe_time; 1431000210385870000
One Way update:  ; fpga_time; 2894259500; receipe_time; 1431000210585874000
One Way update:  ; fpga_time; 2894279500; receipe_time; 1431000210785859000
One Way update:  ; fpga_time; 2894299500; receipe_time; 1431000210985861000
One Way update:  ; fpga_time; 2894319500; receipe_time; 1431000211185871000
One Way update:  ; fpga_time; 2894334500; receipe_time; 1431000211335885000
One Way update:  ; fpga_time; 2894354500; receipe_time; 1431000211535866000
One Way update:  ; fpga_time; 2894374500; receipe_time; 1431000211735954000
One Way update:  ; fpga_time; 2894394500; receipe_time; 1431000211935880000
One Way update:  ; fpga_time; 2894414500; receipe_time; 1431000212135883000
One Way update:  ; fpga_time; 2894429500; receipe_time; 1431000212285876000
One Way update:  ; fpga_time; 2894449500; receipe_time; 1431000212485878000
One Way update:  ; fpga_time; 2894469500; receipe_time; 1431000212685885000
One Way update:  ; fpga_time; 2894489500; receipe_time; 1431000212885893000
One Way update:  ; fpga_time; 2894509500; receipe_time; 1431000213085894000
One Way update:  ; fpga_time; 2894524500; receipe_time; 1431000213235888000
One Way update:  ; fpga_time; 2894544500; receipe_time; 1431000213435889000
One Way update:  ; fpga_time; 2894564500; receipe_time; 1431000213635854000
One Way update:  ; fpga_time; 2894584500; receipe_time; 1431000213835957000
One Way update:  ; fpga_time; 2894604500; receipe_time; 1431000214035899000
PingPong updates: request_time; 1431000214228580000; fpga_time; 2894628933; receipe_time; 1431000214228958000
One Way update:  ; fpga_time; 2894639500; receipe_time; 1431000214385893000
One Way update:  ; fpga_time; 2894659500; receipe_time; 1431000214585878000
One Way update:  ; fpga_time; 2894679500; receipe_time; 1431000214785915000
One Way update:  ; fpga_time; 2894699500; receipe_time; 1431000214985918000
One Way update:  ; fpga_time; 2894719500; receipe_time; 1431000215185911000
One Way update:  ; fpga_time; 2894734500; receipe_time; 1431000215335915000
One Way update:  ; fpga_time; 2894754500; receipe_time; 1431000215535911000
One Way update:  ; fpga_time; 2894774500; receipe_time; 1431000215735909000
One Way update:  ; fpga_time; 2894794500; receipe_time; 1431000215935993000
One Way update:  ; fpga_time; 2894814500; receipe_time; 1431000216135921000
One Way update:  ; fpga_time; 2894829500; receipe_time; 1431000216285874000
One Way update:  ; fpga_time; 2894849500; receipe_time; 1431000216485879000
One Way update:  ; fpga_time; 2894869500; receipe_time; 1431000216685913000
One Way update:  ; fpga_time; 2894889500; receipe_time; 1431000216885927000
One Way update:  ; fpga_time; 2894909500; receipe_time; 1431000217085937000
One Way update:  ; fpga_time; 2894924500; receipe_time; 1431000217235935000
